9017
45 Private 102308 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 15024 0 60 United-States >50K 
44 Private 222703 7th-8th 4 Married-civ-spouse Machine-op-inspct Husband Other Male 0 0 40 Nicaragua <=50K 
20 Local-gov 312427 HS-grad 9 Married-civ-spouse Protective-serv Husband Black Male 0 0 30 Puerto-Rico <=50K 
49 Local-gov 304246 Masters 14 Separated Prof-specialty Unmarried White Female 0 0 70 United-States <=50K 
26 Private 98155 HS-grad 9 Married-AF-spouse Sales Husband White Male 0 0 55 United-States <=50K 
31 Self-emp-not-inc 33117 Masters 14 Never-married Prof-specialty Not-in-family White Male 0 0 45 England <=50K 
36 Private 337039 Assoc-acdm 12 Never-married Tech-support Not-in-family Black Male 14344 0 40 England >50K 
34 Local-gov 325792 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
21 Private 119474 HS-grad 9 Never-married Other-service Other-relative White Female 0 0 40 United-States <=50K 
49 Local-gov 321851 Assoc-acdm 12 Divorced Adm-clerical Not-in-family White Female 0 0 30 United-States <=50K 
18 Private 60981 Some-college 10 Never-married Sales Own-child White Female 2176 0 35 United-States <=50K 
59 Private 77884 Assoc-voc 11 Never-married Craft-repair Not-in-family Asian-Pac-Islander Male 0 0 40 United-States <=50K 
50 Private 268553 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 7298 0 40 United-States >50K 
26 Private 238367 HS-grad 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States <=50K 
52 Local-gov 378045 HS-grad 9 Divorced Adm-clerical Not-in-family White Female 0 0 45 United-States <=50K 
44 Private 177083 HS-grad 9 Divorced Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
56 Self-emp-inc 119891 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 1672 40 United-States <=50K 
57 Private 127779 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States <=50K 
35 Private 299353 HS-grad 9 Never-married Other-service Unmarried Black Female 0 0 40 United-States <=50K 
49 Private 83610 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 7688 0 66 United-States >50K 
17 Private 266134 10th 6 Never-married Other-service Own-child White Male 0 0 12 United-States <=50K 
31 Private 87891 Some-college 10 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States <=50K 
24 Private 165064 Some-college 10 Never-married Handlers-cleaners Not-in-family White Male 0 0 40 United-States <=50K 
56 Self-emp-inc 109856 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 15024 0 50 United-States >50K 
33 Private 82393 HS-grad 9 Never-married Craft-repair Own-child Asian-Pac-Islander Male 0 0 40 United-States <=50K 
43 Private 117158 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States >50K 
40 Private 193144 HS-grad 9 Divorced Other-service Unmarried White Female 0 0 36 United-States <=50K 
68 Self-emp-inc 182131 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 10605 0 20 United-States >50K 
30 Private 427474 9th 5 Married-civ-spouse Other-service Husband White Male 0 0 40 Mexico <=50K 
27 Local-gov 163862 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 60 United-States <=50K 
20 Private 183594 Some-college 10 Never-married Transport-moving Own-child White Male 0 0 40 United-States <=50K 
34 Private 228873 Bachelors 13 Never-married Exec-managerial Own-child White Male 0 0 40 United-States <=50K 
56 Private 178353 Some-college 10 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
37 Private 160920 Assoc-acdm 12 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States <=50K 
26 Private 358124 HS-grad 9 Never-married Other-service Other-relative Black Female 0 0 40 United-States <=50K 
51 Private 673764 Assoc-voc 11 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States >50K 
41 Private 173858 7th-8th 4 Married-civ-spouse Craft-repair Husband Asian-Pac-Islander Male 0 0 40 China <=50K 
24 Private 205844 Bachelors 13 Never-married Exec-managerial Own-child Black Female 0 0 40 United-States <=50K 
52 Private 153751 9th 5 Separated Other-service Not-in-family Black Female 0 0 30 United-States <=50K 
27 State-gov 312692 Bachelors 13 Never-married Tech-support Not-in-family White Male 0 0 12 United-States <=50K 
28 Private 288598 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 35 United-States <=50K 
30 Federal-gov 319280 Some-college 10 Never-married Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
36 Private 187983 Bachelors 13 Married-civ-spouse Prof-specialty Wife White Female 0 0 40 United-States <=50K 
59 Private 365390 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
20 Private 266467 HS-grad 9 Never-married Other-service Own-child White Male 0 0 25 United-States <=50K 
42 Local-gov 186909 Assoc-acdm 12 Married-civ-spouse Exec-managerial Wife White Female 0 0 45 United-States >50K 
60 Private 205934 HS-grad 9 Separated Other-service Not-in-family White Female 0 0 25 United-States <=50K 
38 Private 177154 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 0 40 United-States <=50K 
29 Private 47429 HS-grad 9 Married-civ-spouse Adm-clerical Wife White Female 0 0 40 United-States >50K 
42 Private 144995 Preschool 1 Never-married Handlers-cleaners Not-in-family White Male 0 0 25 United-States <=50K 
39 Private 114591 Some-college 10 Separated Prof-specialty Unmarried White Female 0 0 40 United-States <=50K 
30 Private 165686 Bachelors 13 Never-married Other-service Not-in-family White Female 0 0 40 United-States <=50K 
47 Local-gov 216657 Masters 14 Never-married Prof-specialty Not-in-family White Male 0 0 35 United-States >50K 
47 Private 190072 Some-college 10 Divorced Sales Unmarried White Male 0 0 50 United-States <=50K 
69 Self-emp-not-inc 37745 Assoc-voc 11 Married-civ-spouse Sales Husband White Male 0 0 8 United-States <=50K 
29 Private 130438 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States <=50K 
27 Private 210765 Assoc-voc 11 Never-married Handlers-cleaners Not-in-family White Male 0 0 40 United-States <=50K 
25 Private 112835 Bachelors 13 Never-married Prof-specialty Not-in-family White Male 0 0 40 United-States <=50K 
40 Private 303291 Some-college 10 Married-civ-spouse Other-service Wife White Female 0 0 35 United-States <=50K 
26 Private 150132 HS-grad 9 Never-married Adm-clerical Not-in-family White Female 0 0 45 United-States <=50K 
60 Self-emp-not-inc 166153 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 50 United-States <=50K 
38 Private 446654 9th 5 Married-spouse-absent Handlers-cleaners Not-in-family White Male 0 0 40 Mexico <=50K 
53 Local-gov 131258 Prof-school 15 Never-married Prof-specialty Not-in-family White Female 0 0 50 United-States >50K 
23 Private 103632 HS-grad 9 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
40 Private 244945 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
50 Private 20795 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 60 United-States >50K 
26 Private 181920 Bachelors 13 Married-civ-spouse Prof-specialty Wife White Female 0 0 45 United-States >50K 
23 Private 434467 HS-grad 9 Never-married Sales Not-in-family White Male 0 0 48 United-States <=50K 
51 Private 249706 Some-college 10 Divorced Adm-clerical Unmarried White Female 0 0 40 United-States <=50K 
41 Private 289669 HS-grad 9 Widowed Machine-op-inspct Not-in-family White Female 0 0 40 United-States <=50K 
46 Local-gov 14878 Prof-school 15 Married-civ-spouse Prof-specialty Husband Asian-Pac-Islander Male 0 0 40 Philippines >50K 
20 Private 107746 11th 7 Never-married Transport-moving Other-relative White Male 0 0 40 Guatemala <=50K 
24 Private 373718 Some-college 10 Never-married Farming-fishing Not-in-family White Male 0 0 20 United-States <=50K 
36 Private 306567 HS-grad 9 Married-civ-spouse Transport-moving Wife White Female 0 0 40 United-States >50K 
46 Local-gov 187749 Bachelors 13 Married-civ-spouse Prof-specialty Husband Asian-Pac-Islander Male 0 0 40 Philippines >50K 
22 Private 260594 11th 7 Never-married Sales Unmarried White Female 0 0 25 United-States <=50K 
30 Private 373213 Assoc-voc 11 Divorced Sales Not-in-family White Female 0 0 40 United-States >50K 
17 Private 239947 11th 7 Never-married Adm-clerical Own-child White Male 0 0 40 United-States <=50K 
46 Private 182715 7th-8th 4 Divorced Exec-managerial Not-in-family White Male 0 0 40 United-States <=50K 
28 Private 251905 Prof-school 15 Never-married Prof-specialty Not-in-family White Male 0 2339 40 Canada <=50K 
27 Private 21856 Some-college 10 Never-married Craft-repair Not-in-family Black Male 0 0 40 United-States <=50K 
62 Private 588484 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 20 United-States >50K 
52 Private 150393 Bachelors 13 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States >50K 
31 Private 123983 Some-college 10 Separated Sales Unmarried Asian-Pac-Islander Male 0 0 40 South <=50K 
35 Self-emp-not-inc 190387 Bachelors 13 Married-civ-spouse Farming-fishing Husband White Male 0 0 45 United-States <=50K 
54 Private 176240 Masters 14 Married-civ-spouse Transport-moving Husband White Male 7688 0 60 United-States >50K 
31 Private 173495 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
58 Self-emp-inc 78634 11th 7 Married-civ-spouse Transport-moving Husband White Male 0 0 60 United-States <=50K 
48 Self-emp-not-inc 179337 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 60 England <=50K 
73 Private 173047 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 15 United-States <=50K 
53 Federal-gov 227836 Some-college 10 Divorced Farming-fishing Not-in-family White Male 0 0 40 United-States <=50K 
30 Private 324120 HS-grad 9 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 50 United-States <=50K 
29 Private 367329 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States <=50K 
58 Private 170108 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
38 Private 809585 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 40 United-States >50K 
47 Local-gov 149700 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 15024 0 35 United-States >50K 
29 Private 209472 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 38 United-States <=50K 
55 Self-emp-inc 182273 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
35 Private 178948 Masters 14 Never-married Prof-specialty Unmarried White Female 0 0 32 United-States <=50K 
49 Private 24712 Bachelors 13 Never-married Other-service Not-in-family Asian-Pac-Islander Female 0 0 35 Philippines <=50K 
20 Private 30035 Assoc-acdm 12 Never-married Sales Own-child White Female 0 0 40 United-States <=50K 
38 Private 175232 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 48 United-States <=50K 
28 Self-emp-not-inc 227890 Bachelors 13 Never-married Prof-specialty Not-in-family Black Male 0 0 50 United-States >50K 
31 Private 130620 11th 7 Married-spouse-absent Sales Own-child Asian-Pac-Islander Female 0 0 40 India <=50K 
35 Private 186815 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States <=50K 
28 Private 51672 HS-grad 9 Never-married Craft-repair Not-in-family White Male 0 0 35 United-States <=50K 
74 State-gov 236012 7th-8th 4 Widowed Handlers-cleaners Not-in-family White Female 0 0 20 United-States <=50K 
37 State-gov 482927 Some-college 10 Divorced Other-service Not-in-family White Male 0 0 65 United-States <=50K 
47 Private 503454 12th 8 Never-married Adm-clerical Other-relative Black Female 0 0 40 United-States <=50K 
30 Self-emp-not-inc 87561 Some-college 10 Never-married Adm-clerical Not-in-family White Female 0 0 60 United-States <=50K 
27 Private 252813 Prof-school 15 Never-married Prof-specialty Not-in-family White Female 0 0 45 United-States <=50K 
18 Private 184016 HS-grad 9 Married-civ-spouse Priv-house-serv Not-in-family White Female 3103 0 40 United-States <=50K 
48 Self-emp-not-inc 115971 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 50 United-States <=50K 
56 Private 98630 7th-8th 4 Never-married Adm-clerical Not-in-family White Male 0 0 40 United-States <=50K 
27 Private 159897 HS-grad 9 Never-married Exec-managerial Not-in-family Black Female 0 0 37 United-States <=50K 
43 Private 167265 Bachelors 13 Married-civ-spouse Craft-repair Husband White Male 0 0 84 United-States >50K 
51 Local-gov 166461 Doctorate 16 Married-civ-spouse Prof-specialty Wife Black Female 0 0 40 United-States >50K 
35 Private 171327 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
67 Private 158301 HS-grad 9 Divorced Transport-moving Not-in-family White Male 0 0 60 United-States <=50K 
44 Private 112262 Bachelors 13 Married-civ-spouse Tech-support Husband White Male 5178 0 40 United-States >50K 
56 Private 213105 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 36 United-States >50K 
69 Self-emp-not-inc 58213 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 20051 0 45 United-States >50K 
33 Private 341187 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States >50K 
28 Private 109001 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 38 United-States >50K 
31 Private 87535 Some-college 10 Never-married Machine-op-inspct Not-in-family White Female 0 0 25 United-States <=50K 
17 Local-gov 175587 11th 7 Never-married Protective-serv Own-child White Male 0 0 30 United-States <=50K 
25 Private 242700 Some-college 10 Never-married Transport-moving Not-in-family White Male 10520 0 50 United-States >50K 
39 Private 188503 Bachelors 13 Married-civ-spouse Exec-managerial Wife White Female 0 0 60 United-States >50K 
44 Private 113324 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
34 Private 141118 Bachelors 13 Married-spouse-absent Prof-specialty Not-in-family White Female 0 0 35 United-States <=50K 
38 Private 237608 Bachelors 13 Never-married Sales Not-in-family White Female 0 2444 45 United-States >50K 
35 Private 84787 Bachelors 13 Married-civ-spouse Other-service Husband White Male 0 0 40 United-States <=50K 
38 Self-emp-not-inc 127772 HS-grad 9 Divorced Farming-fishing Own-child White Male 0 0 50 United-States <=50K 
29 Private 208577 HS-grad 9 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
33 Private 189368 Some-college 10 Married-civ-spouse Transport-moving Husband Black Male 0 0 40 United-States >50K 
26 Private 188767 HS-grad 9 Never-married Handlers-cleaners Not-in-family White Male 0 0 40 United-States <=50K 
38 Private 183585 HS-grad 9 Never-married Prof-specialty Not-in-family White Female 0 0 40 United-States <=50K 
56 Self-emp-not-inc 323639 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 25 United-States <=50K 
23 Private 186666 Some-college 10 Never-married Machine-op-inspct Not-in-family White Male 0 0 40 United-States <=50K 
47 Self-emp-inc 120131 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 Cuba >50K 
34 Private 226443 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 0 0 55 United-States >50K 
18 Private 404868 11th 7 Never-married Sales Own-child Black Female 0 1602 20 United-States <=50K 
19 Private 208506 Some-college 10 Never-married Exec-managerial Own-child White Female 0 0 28 United-States <=50K 
32 Private 46746 Some-college 10 Divorced Craft-repair Unmarried White Male 0 0 40 United-States <=50K 
25 Private 120238 Bachelors 13 Never-married Exec-managerial Not-in-family White Male 0 0 40 United-States <=50K 
57 Self-emp-inc 125000 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 0 0 35 United-States >50K 
30 Private 224377 HS-grad 9 Never-married Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
37 Private 179481 Bachelors 13 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States >50K 
40 Self-emp-not-inc 173716 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 45 United-States >50K 
46 Private 63299 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 0 50 United-States <=50K 
39 Private 38312 Some-college 10 Married-spouse-absent Craft-repair Unmarried White Male 0 0 40 United-States >50K 
47 Private 119939 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States >50K 
44 Private 183542 Bachelors 13 Widowed Prof-specialty Unmarried White Female 0 0 32 United-States <=50K 
44 Self-emp-not-inc 70884 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 60 United-States <=50K 
27 Private 32519 Some-college 10 Married-civ-spouse Sales Husband Asian-Pac-Islander Male 0 0 55 South <=50K 
22 Private 51985 Some-college 10 Never-married Craft-repair Own-child White Male 0 0 30 United-States <=50K 
49 State-gov 324791 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States >50K 
25 Private 184303 Some-college 10 Separated Priv-house-serv Other-relative White Female 0 0 30 El-Salvador <=50K 
47 Private 175958 Prof-school 15 Married-civ-spouse Sales Husband White Male 0 0 45 United-States >50K 
22 Private 109039 HS-grad 9 Never-married Exec-managerial Not-in-family White Female 0 0 55 United-States <=50K 
62 Private 311495 Some-college 10 Divorced Exec-managerial Not-in-family White Female 0 0 40 United-States <=50K 
60 Private 282923 Some-college 10 Married-civ-spouse Prof-specialty Husband White Male 7298 0 40 United-States >50K 
52 Local-gov 152795 HS-grad 9 Married-civ-spouse Protective-serv Husband White Male 0 0 52 United-States >50K 
17 Private 230789 9th 5 Never-married Sales Own-child Black Male 0 0 22 United-States <=50K 
45 Self-emp-inc 311231 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 0 1485 50 United-States >50K 
51 State-gov 42017 Some-college 10 Divorced Prof-specialty Not-in-family White Female 0 0 40 United-States <=50K 
43 Local-gov 113324 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
39 Private 356838 HS-grad 9 Never-married Farming-fishing Own-child White Male 0 0 12 United-States <=50K 
44 Private 147265 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
67 Self-emp-not-inc 45814 7th-8th 4 Married-civ-spouse Farming-fishing Husband White Male 0 0 40 United-States <=50K 
27 Private 327766 Some-college 10 Divorced Craft-repair Not-in-family White Male 0 0 45 United-States <=50K 
21 Private 202373 Some-college 10 Married-civ-spouse Handlers-cleaners Husband Black Male 0 0 40 United-States <=50K 
51 Local-gov 96678 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 60 United-States <=50K 
45 Private 174533 Some-college 10 Married-civ-spouse Transport-moving Husband White Male 7298 0 50 United-States >50K 
39 Self-emp-not-inc 195253 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 0 0 45 United-States >50K 
20 Private 435469 HS-grad 9 Never-married Other-service Own-child White Female 0 0 40 Mexico <=50K 
29 Private 231287 Some-college 10 Divorced Tech-support Unmarried White Male 0 0 40 United-States <=50K 
60 Private 165517 Some-college 10 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 United-States <=50K 
49 Private 379779 Bachelors 13 Divorced Exec-managerial Not-in-family White Female 0 0 40 United-States <=50K 
43 Private 198965 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 38 United-States >50K 
19 Private 175081 9th 5 Never-married Craft-repair Other-relative White Male 0 0 60 United-States <=50K 
53 Private 278114 7th-8th 4 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
29 Private 236938 Assoc-acdm 12 Divorced Craft-repair Unmarried White Female 0 0 38 United-States <=50K 
25 Private 232991 5th-6th 3 Married-civ-spouse Machine-op-inspct Husband Other Male 0 0 40 Mexico <=50K 
39 Private 101260 HS-grad 9 Never-married Machine-op-inspct Own-child White Male 0 0 40 United-States <=50K 
30 Private 45781 HS-grad 9 Never-married Adm-clerical Unmarried White Female 0 0 40 United-States <=50K 
42 Private 211517 11th 7 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States <=50K 
37 Private 259846 Assoc-voc 11 Married-civ-spouse Adm-clerical Husband White Male 3471 0 40 United-States <=50K 
34 Local-gov 104509 Masters 14 Separated Prof-specialty Unmarried White Female 0 0 40 United-States <=50K 
38 Private 252662 Bachelors 13 Divorced Exec-managerial Not-in-family White Male 0 0 40 United-States <=50K 
30 Self-emp-inc 356689 HS-grad 9 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 60 United-States <=50K 
46 Private 175625 Prof-school 15 Divorced Prof-specialty Unmarried White Female 0 0 40 United-States <=50K 
35 Private 176123 10th 6 Married-civ-spouse Other-service Husband Asian-Pac-Islander Male 0 0 60 India <=50K 
24 Private 216469 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 1579 50 United-States <=50K 
45 Local-gov 334039 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
35 Private 174503 HS-grad 9 Divorced Craft-repair Not-in-family White Female 0 0 40 United-States <=50K 
35 Self-emp-not-inc 22641 HS-grad 9 Married-civ-spouse Transport-moving Husband Amer-Indian-Eskimo Male 0 0 40 United-States <=50K 
51 Self-emp-not-inc 149770 HS-grad 9 Divorced Sales Not-in-family White Female 0 0 44 United-States <=50K 
29 Federal-gov 107411 Some-college 10 Married-spouse-absent Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
29 State-gov 106972 Masters 14 Never-married Prof-specialty Not-in-family White Female 0 0 35 United-States <=50K 
25 Private 200318 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 60 United-States <=50K 
50 Private 138270 HS-grad 9 Married-civ-spouse Sales Wife Black Female 0 0 40 United-States <=50K 
24 Private 175183 HS-grad 9 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
57 Self-emp-inc 376230 Masters 14 Married-civ-spouse Sales Husband White Male 99999 0 40 United-States >50K 
22 Private 33087 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 45 United-States <=50K 
22 Private 29444 12th 8 Never-married Farming-fishing Not-in-family Amer-Indian-Eskimo Male 0 0 50 United-States <=50K 
32 Private 227931 Bachelors 13 Never-married Exec-managerial Not-in-family White Female 0 0 40 United-States <=50K 
47 Private 223342 HS-grad 9 Widowed Adm-clerical Not-in-family White Female 2174 0 40 England <=50K 
36 Private 343476 HS-grad 9 Divorced Craft-repair Not-in-family White Male 0 0 30 United-States <=50K 
34 State-gov 173730 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 38 United-States <=50K 
60 Private 224644 10th 6 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
39 Private 191502 Assoc-voc 11 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
34 Self-emp-not-inc 213887 Doctorate 16 Married-civ-spouse Prof-specialty Husband White Male 0 0 32 Canada >50K 
36 Private 331395 Assoc-voc 11 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States <=50K 
40 Private 188291 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
25 Private 33610 HS-grad 9 Never-married Handlers-cleaners Not-in-family White Male 0 0 45 United-States <=50K 
30 Private 168443 HS-grad 9 Separated Other-service Unmarried White Female 0 0 30 United-States <=50K 
36 Local-gov 52532 Doctorate 16 Married-civ-spouse Prof-specialty Husband White Male 0 1887 50 United-States >50K 
59 Self-emp-not-inc 75804 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 65 United-States >50K 
48 Private 265192 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States <=50K 
45 Private 128378 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband Black Male 0 0 40 United-States <=50K 
31 Self-emp-not-inc 162442 Bachelors 13 Married-civ-spouse Exec-managerial Wife White Female 0 0 40 United-States >50K 
39 Private 344743 Some-college 10 Married-civ-spouse Adm-clerical Own-child Black Female 0 0 50 United-States >50K 
45 Private 101320 HS-grad 9 Divorced Adm-clerical Unmarried White Female 0 0 40 United-States <=50K 
35 Private 338611 Some-college 10 Divorced Adm-clerical Unmarried White Female 0 0 40 United-States <=50K 
17 Private 72321 11th 7 Never-married Other-service Other-relative White Female 0 0 12 United-States <=50K 
44 Private 403782 Assoc-voc 11 Divorced Sales Not-in-family White Male 0 0 45 United-States <=50K 
38 Self-emp-not-inc 65716 Assoc-voc 11 Divorced Other-service Unmarried White Female 0 0 40 United-States <=50K 
62 Private 109463 Some-college 10 Separated Sales Unmarried White Female 0 1617 33 United-States <=50K 
35 Private 206951 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 40 United-States >50K 
22 Private 127647 HS-grad 9 Never-married Other-service Own-child White Female 0 0 36 United-States <=50K 
28 Self-emp-not-inc 33363 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 70 United-States >50K 
42 Private 247695 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 45 United-States >50K 
49 State-gov 131302 Assoc-voc 11 Divorced Adm-clerical Not-in-family Black Female 0 0 44 United-States <=50K 
21 Private 177420 Some-college 10 Never-married Adm-clerical Not-in-family Other Female 0 0 40 United-States <=50K 
49 State-gov 36177 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 45 United-States >50K 
38 Private 165930 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
40 Private 120277 Some-college 10 Never-married Sales Not-in-family White Male 0 0 40 United-States <=50K 
24 Private 322674 Assoc-acdm 12 Never-married Handlers-cleaners Not-in-family White Male 0 0 48 United-States <=50K 
18 Self-emp-inc 147612 HS-grad 9 Never-married Farming-fishing Own-child White Female 0 0 8 United-States <=50K 
33 Self-emp-not-inc 361817 HS-grad 9 Separated Craft-repair Unmarried White Male 0 0 50 United-States <=50K 
22 Private 180060 Bachelors 13 Never-married Exec-managerial Unmarried White Male 0 0 40 United-States <=50K 
32 Private 159442 Prof-school 15 Never-married Sales Not-in-family White Female 13550 0 50 United-States >50K 
34 Private 287737 Some-college 10 Married-civ-spouse Exec-managerial Wife White Female 0 1485 40 United-States >50K 
38 Private 52738 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
34 Private 174789 Bachelors 13 Never-married Other-service Not-in-family White Male 0 2001 40 United-States <=50K 
47 Private 160187 HS-grad 9 Separated Prof-specialty Other-relative Black Female 14084 0 38 United-States >50K 
29 Private 84366 10th 6 Married-spouse-absent Adm-clerical Unmarried White Female 0 0 40 Mexico <=50K 
49 Private 340755 Masters 14 Married-civ-spouse Sales Husband White Male 0 0 40 United-States >50K 
36 Local-gov 224947 Bachelors 13 Never-married Prof-specialty Unmarried White Male 0 0 40 United-States <=50K 
48 Private 249935 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 44 United-States <=50K 
36 Private 273604 Bachelors 13 Never-married Other-service Not-in-family White Female 0 0 40 United-States <=50K 
29 Private 84560 HS-grad 9 Never-married Handlers-cleaners Own-child White Male 0 0 40 United-States <=50K 
47 Private 148995 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States >50K 
53 Private 33304 Some-college 10 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States >50K 
41 Self-emp-not-inc 134130 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 60 United-States <=50K 
56 Self-emp-not-inc 48102 Some-college 10 Married-civ-spouse Exec-managerial Wife White Female 0 1977 50 United-States >50K 
65 Private 113323 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
24 Local-gov 34246 Bachelors 13 Never-married Prof-specialty Not-in-family Asian-Pac-Islander Male 0 0 40 United-States <=50K 
30 Private 186346 Bachelors 13 Never-married Exec-managerial Not-in-family White Female 0 0 50 United-States <=50K 
46 Private 176684 Assoc-acdm 12 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
